frame_idx,timestamp_ms,processing_time_s,pose_detected,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage
0,0,0.120377,1,1.0,0.0,0.0,0.0,0.0
1,33,0.164632,1,0.9252,0.0,8.333333333333332e-07,0.0,0.0
2,66,0.206425,1,0.8016,0.0,4.166666666666667e-06,0.0,0.0
3,100,0.24623,1,0.6573,0.0,9.833333333333333e-06,0.0,0.0
4,133,0.284516,1,0.7064,0.0,1.2833333333333333e-05,0.0,0.0
5,166,0.320797,1,0.6533,0.0,1.8833333333333335e-05,0.0,0.0
6,200,0.359345,1,0.4471,0.0,3.183333333333333e-05,0.0,0.0
7,233,0.397929,1,0.274,0.0,5.516666666666667e-05,0.0,0.0
8,266,0.43394,1,0.2458,0.0,8.599999999999999e-05,0.0,0.0
9,300,0.472326,1,0.2215,0.0,0.00012616666666666665,0.0,0.0
10,333,0.508313,1,0.2,0.0,0.00017466666666666664,0.0,0.0
11,366,0.546827,0,0.2,0.0,0.00020616666666666667,0.0,0.0
12,400,0.596368,0,0.2,0.0,0.00022633333333333335,0.0,0.0
13,433,0.646919,1,0.093,0.0,0.0003185,0.0,0.0
14,466,0.682634,1,0.0901,0.0,0.00048533333333333333,0.0,0.0
15,500,0.718796,1,0.1169,0.0,0.000682,0.0,0.0
16,533,0.756766,1,0.1516,0.0,0.0008841666666666667,0.0,0.0
17,566,0.793417,1,0.3583,0.0,0.000769375,0.0,0.0
18,600,0.830424,1,0.098,0.0,0.0008883750000000001,0.0,0.0
19,633,0.86831,1,0.1176,0.0,0.00093525,0.0,0.0
20,666,0.904924,1,0.1275,0.0,0.000932375,0.0,0.0
21,700,0.945803,1,0.1346,0.0,0.000915625,0.0,0.0
22,733,0.986002,1,0.2337,0.0,0.0008985,0.0,0.0
23,766,1.031016,1,0.0904,0.0,0.0009065000000000001,0.0,0.0
24,800,1.071874,1,0.2133,0.0,0.0007739,0.0,0.0
25,833,1.110613,1,0.0367,0.0,0.0009866,0.0,0.0
26,866,1.154247,1,0.0,0.0,0.0011738,0.0,0.0
27,900,1.194315,1,0.0054,0.0,0.0013613,0.0,0.0
28,933,1.23196,1,0.0253,0.0,0.001557,0.0,0.0
29,966,1.280006,1,0.0402,0.0,0.0017423999999999999,0.0,0.0
30,1000,1.315797,1,0.0388,0.0,0.0019033000000000001,0.0,0.0
31,1033,1.360909,1,0.1341,0.0,0.0020245,0.0,0.0
32,1066,1.402835,1,0.0782,0.0,0.0021211999999999997,0.0,0.0
33,1100,1.451134,1,0.0991,0.0,0.0022049,0.0,0.0
34,1133,1.487167,1,0.1086,0.0,0.0022668000000000002,0.0,0.0
35,1166,1.527934,1,0.1685,0.0,0.0023084,0.0,0.0
36,1200,1.565875,1,0.1783,0.0,0.0021931428571428575,0.0,0.0
37,1233,1.602398,1,0.1112,0.0,0.0026115,0.0,0.0
38,1266,1.639446,1,0.2851,0.0,0.002725125,0.0,0.0
39,1300,1.677281,0,0.2851,0.0,0.00279625,0.0,0.0
40,1333,1.728773,1,0.1073,0.0,0.002757666666666667,0.0,0.0
41,1366,1.768206,0,0.1073,0.0,0.0027593333333333333,0.0,0.0
42,1400,1.825991,0,0.1073,0.0,0.0027515555555555557,0.0,0.0
43,1433,1.877285,1,0.1473,0.0,0.0027494444444444445,0.0,0.0
44,1466,1.916922,1,0.1025,0.0,0.0025853,0.0,0.0
45,1500,1.957352,1,0.1243,0.0,0.00213225,0.0,0.0
46,1533,1.994987,1,0.1813,0.0,0.002118625,0.0,0.0
47,1566,2.031358,1,0.2455,0.0,0.002088125,0.0,0.0
48,1600,2.072975,1,0.1701,0.0,0.002050375,0.0,0.0
49,1633,2.12172,1,0.0971,0.0,0.002697,0.0,0.0
50,1666,2.173946,1,0.0238,0.0,0.0024957777777777778,0.0,0.0
51,1700,2.221457,1,0.0,0.0,0.0024135999999999997,0.0,0.0
52,1733,2.266997,1,0.0,0.0,0.0023784,0.0,0.0
53,1766,2.302928,1,0.0,0.0,0.0023926666666666666,0.0,0.0
54,1800,2.343948,1,0.0,0.0,0.00252175,0.0,0.0
55,1833,2.390123,1,0.0,0.0,0.002486625,0.0,0.0
56,1866,2.426108,1,0.0,0.0,0.0019402857142857143,0.0,0.0
57,1900,2.472475,1,0.01,0.0,0.0019328571428571428,0.0,0.0
58,1933,2.533933,0,0.01,0.0,0.001925,0.0,0.0
59,1966,2.5907,0,0.01,0.0,0.0019165714285714287,0.0,0.0
60,2000,2.65041,1,0.1276,0.0,0.001411,0.0,0.0
61,2033,2.693709,0,0.1276,0.0,0.0014116666666666668,0.0,0.0
62,2066,2.751495,1,0.0362,0.0,0.00244975,0.0,0.0
63,2100,2.793646,0,0.0362,0.0,0.002440875,0.0,0.0
64,2133,2.839551,1,0.0007,0.0,0.0021114285714285714,0.0,0.0
65,2166,2.875563,0,0.0007,0.0,0.0021145714285714288,0.0,0.0
66,2200,2.927331,1,0.1202,0.0,0.0015398333333333334,0.0,0.0
67,2233,2.974429,0,0.1202,0.0,0.001556,0.0,0.0
68,2266,3.034182,1,0.126,0.0,0.0021285714285714285,0.0,0.0
69,2300,3.076274,0,0.126,0.0,0.0021131428571428573,0.0,0.0
70,2333,3.133856,1,0.188,0.0,0.002091142857142857,0.0,0.0
71,2366,3.180475,1,0.2164,0.0,0.002066142857142857,0.0,0.0
72,2400,3.231313,1,0.1229,0.0,0.0020368571428571428,0.0,0.0
73,2433,3.281205,1,0.0577,0.0,0.0020074285714285715,0.0,0.0
74,2466,3.316679,0,0.0577,0.0,0.0019790000000000003,0.0,0.0
75,2500,3.371682,1,0.0207,0.0,0.0019520000000000002,0.0,0.0
76,2533,3.413535,0,0.0207,0.0,0.0019260000000000002,0.0,0.0
77,2566,3.480467,1,0.0079,0.0,0.00184375,0.0,0.0
78,2600,3.526151,0,0.0079,0.0,0.0018627499999999998,0.0,0.0
79,2633,3.58497,1,0.0,0.0,0.001855,0.0,0.0
80,2666,3.634942,0,0.0,0.0,0.0018327142857142858,0.0,0.0
81,2700,3.681955,1,0.0147,0.0,0.0018164285714285715,0.0,0.0
82,2733,3.73094,1,0.0336,0.0,0.001810857142857143,0.0,0.0
83,2766,3.771079,1,0.1959,0.0,0.002037285714285714,0.0,0.0
84,2800,3.8053,1,0.0869,0.0,0.0021224285714285715,0.0,0.0
85,2833,3.847991,1,0.1211,0.0,0.0021750000000000003,0.0,0.0
86,2866,3.895953,1,0.1253,0.0,0.0022105714285714285,0.0,0.0
87,2900,3.943847,1,0.0841,0.0,0.002237428571428571,0.0,0.0
88,2933,3.987158,1,0.0532,0.0,0.00229675,0.0,0.0
89,2966,4.033069,1,0.0055,0.0,0.002334125,0.0,0.0
90,3000,4.08218,1,0.0,0.0,0.002357625,0.0,0.0
91,3033,4.131776,1,0.0569,0.0,0.0023402857142857145,0.0,0.0
92,3066,4.182518,1,0.1134,0.0,0.002366571428571429,0.0,0.0
93,3100,4.233659,1,0.1244,0.0,0.002389857142857143,0.0,0.0
94,3133,4.283499,1,0.0864,0.0,0.002409714285714286,0.0,0.0
95,3166,4.327371,1,0.0716,0.0,0.002423285714285714,0.0,0.0
96,3200,4.375101,1,0.0765,0.0,0.0024314285714285714,0.0,0.0
