frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,source_name,stable_frame_used,correction_metadata,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip,Reference_Length_UpperArm_L,Reference_Length_LowerArm_L,Reference_Length_UpperArm_R,Reference_Length_LowerArm_R,Reference_Length_UpperLeg_L,Reference_Length_LowerLeg_L,Reference_Length_UpperLeg_R,Reference_Length_LowerLeg_R,Reference_Length_Shoulder,Reference_Length_Hip
0,0,0.366546,detected,1,1,valid,0.7905,0.9751,0.8655,0,1.0,0.0,0.3965,1.0,0.0,0.0,0.0,1.0,1.0,1.0,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,0.462605,detected,1,0,unstable,0.6399,0.9735,0.8681,0,1.0,0.3838,0.3929,1.0,0.0,0.0,0.0,1.0,1.0,0.5,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,80,0.564601,detected,1,1,valid,0.7063,0.9728,0.8735,0,1.0,0.1223,0.3868,1.0,0.0,1.1691176470588234e-05,0.0016088235294117645,1.0,1.0,0.6667,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,120,0.656375,detected,1,1,valid,0.7116,0.9706,0.8753,0,1.0,0.1133,0.3847,1.0,0.0,1.2779411764705885e-05,0.0018456470588235293,1.0,1.0,0.75,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,160,0.744617,detected,1,1,valid,0.6791,0.9705,0.8721,0,1.0,0.1609,0.375,1.0,0.0,1.0897058823529412e-05,0.0019125735294117647,1.0,1.0,0.8,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,200,0.833378,detected,1,1,valid,0.7239,0.9713,0.874,0,1.0,0.0956,0.3761,1.0,0.0,9.764705882352942e-06,0.002001470588235294,1.0,1.0,0.8333,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,240,0.921315,detected,1,1,valid,0.6702,0.9722,0.8742,0,1.0,0.1749,0.3705,1.0,0.0,1.0132352941176472e-05,0.002228632352941176,1.0,1.0,0.8571,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,280,1.007695,detected,1,1,valid,0.6811,0.9728,0.8732,0,1.0,0.1593,0.3616,1.0,0.0,1.2897058823529413e-05,0.002606632352941176,1.0,1.0,0.875,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,320,1.099148,detected,1,1,valid,0.7539,0.9729,0.8714,0,1.0,0.0525,0.3514,1.0,0.0,1.7529411764705884e-05,0.0030841470588235296,1.0,1.0,0.8889,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,360,1.18639,detected,1,1,valid,0.7474,0.9726,0.8657,0,1.0,0.0618,0.3346,1.0,0.0,2.382352941176471e-05,0.0035972058823529425,1.0,1.0,0.9,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
